,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,pred
1,20.75,LF,0.007564836,Snack Foods,107.8622,OUT049,1999,Medium,Tier 1,Supermarket Type1,1807.305907
2,8.3,Regular,0.038427677,Dairy,87.3198,OUT017,2007,Small,Tier 2,Supermarket Type1,1406.566923
3,14.6,LF,0.099574908,Others,241.7538,OUT010,1998,Small,Tier 3,Grocery Store,642.7817156
4,7.315,LF,0.015388393,Snack Foods,155.034,OUT017,2007,Small,Tier 2,Supermarket Type1,2177.551971
5,13.6,Regular,0.118599314,Dairy,234.23,OUT027,1985,Medium,Tier 3,Supermarket Type3,5587.57667
6,9.8,Regular,0.063817206,Fruits and Vegetables,117.1492,OUT046,1997,Small,Tier 1,Supermarket Type1,2038.657375
7,19.35,Regular,0.082601537,Baking Goods,50.1034,OUT018,2009,Medium,Tier 3,Supermarket Type2,843.2778623
8,9.195,LF,0.015782495,Baking Goods,81.0592,OUT027,1985,Medium,Tier 3,Supermarket Type3,2176.485685
9,6.305,Regular,0.123365446,Snack Foods,95.7436,OUT045,2002,Small,Tier 2,Supermarket Type1,1396.758082
10,5.985,LF,0.005698435,Baking Goods,186.8924,OUT017,2007,Small,Tier 2,Supermarket Type1,2846.613212
11,16.6,LF,0.103569075,Fruits and Vegetables,118.3466,OUT017,2007,Small,Tier 2,Supermarket Type1,1894.009859
12,6.59,LF,0.10581147,Fruits and Vegetables,85.3908,OUT045,2002,Small,Tier 2,Supermarket Type1,1455.032502
13,17.75,LF,0.171079215,Health and Hygiene,240.4196,OUT019,1985,Small,Tier 1,Grocery Store,691.1637279
14,4.785,LF,0.092737611,Breads,122.3098,OUT049,1999,Medium,Tier 1,Supermarket Type1,2103.89147
15,16.75,LF,0.021206464,Hard Drinks,52.0298,OUT013,1987,High,Tier 3,Supermarket Type1,819.4796341
16,6.135,Regular,0.0794507,Baking Goods,151.6366,OUT049,1999,Medium,Tier 1,Supermarket Type1,2658.2821
17,19.85,LF,0.05413521,Seafood,198.7768,OUT045,2002,Small,Tier 2,Supermarket Type1,3592.509411
18,17.85,LF,0.037980963,Soft Drinks,192.2188,OUT018,2009,Medium,Tier 3,Supermarket Type2,3102.256538
19,6.13,LF,0.028184344,Household,109.6912,OUT027,1985,Medium,Tier 3,Supermarket Type3,2732.940161
